User Name,Panel,Block,Comments,Properties
TT 1 BLK 1,1,1,Test Track 1 Block 1,{TrackType:MNL;SType:Block}
TT 1 BLK 2,1,1,Test Track 1 Block 2,{TrackType:MNL;SType:Block}
TT 1 BLK 3 OS,1,1,Test Track 1 Block 3 Over Switcch,{TrackType:MNL;SType:BlockOverSwitch}
TT 1 BLK 4,1,1,Test Track 1 Block 4,{TrackType:MNL;SType:Block}
TT 1 BLK 5 OS,1,1,Test Track 1 Block 5 Over Switch,{TrackType:MNL;SType:BlockOverSwitch}
TT 1 BLK 6 PF 1,1,1,Test Track 1 Block 6 Platform 1,{TrackType:MNL;SType:BlockPlatform}
TT 1 BLK 7 OS,1,1,Test Track 1 Block 7 Over Switch,{TrackType:MNL;SType:BlockOverSwitch}
TT 1 BLK 8 PF 2,1,1,Test Track 1 Block 8 Platform 2,{TrackType:MNL;SType:BlockPlatform}
TT 1 BLK 9,1,1,Test Track 1 Block 9,{TrackType:MNL;SType:Block}
TT 1 BLK 10 OS,1,1,Test Track 1 Block 10 Over Switch,{TrackType:MNL;SType:BlockOverSwitch}
TT 1 BLK 11,1,1,Test Track 1 Block 11,{TrackType:MNL;SType:Block}
TT 1 BLK 12,1,1,Test Track 1 Block 12,{TrackType:MNL;SType:Block}
TT 2 BLK 1,1,1,Test Track 2 Block 1,{TrackType:MNL;SType:Block}
TT 2 BLK 2,1,1,Test Track 2 Block 2,{TrackType:MNL;SType:Block}
TT 2 BLK 3 OS,1,1,Test Track 2 Block 3 Over Switch,{TrackType:MNL;SType:BlockOverSwitch}
TT 2 BLK 4,1,1,Test Track 2 Block 4,{TrackType:MNL;SType:Block}
TT 2 BLK 5 PF,1,1,Test Track 2 Block 5 Platform 3,{TrackType:MNL;SType:BlockPlatform}
TT 2 BLK 6,1,1,Test Track 2 Block 6,{TrackType:MNL;SType:Block}
TT 2 BLK 7 OS,1,1,Test Track 2 Block 7 Over Switch,{TrackType:MNL;SType:BlockOverSwitch}
TT 2 BLK 8,1,1,Test Track 2 Block 8,{TrackType:MNL;SType:Block}
TT 2 BLK 9,1,1,Test Track 2 Block 9,{TrackType:MNL;SType:Block}
